Id,SalePrice
1461,124479.305
1462,157483.12
1463,182631.23
1464,184816.53
1465,202808.6
1466,170906.25
1467,171154.95
1468,168680.25
1469,172469.9
1470,123018.984
1471,201580.69
1472,87584.18
1473,116461.586
1474,147047.9
1475,137113.42
1476,381932.97
1477,258466.62
1478,277366.78
1479,248472.94
1480,479725.28
1481,355342.03
1482,201438.73
1483,167702.81
1484,161406.38
1485,175617.7
1486,209745.67
1487,396015.5
1488,223901.47
1489,206295.78
1490,199528.73
1491,188000.17
1492,115580.99
1493,180856.16
1494,279321.28
1495,317305.53
1496,226803.81
1497,181000.53
1498,157577.05
1499,151924.69
1500,149230.6
1501,182259.48
1502,164080.67
1503,312255.06
1504,203463.47
1505,221498.12
1506,201795.02
1507,234743.33
1508,209004.23
1509,162916.36
1510,148542.55
1511,146133.83
1512,170984.69
1513,149541.77
1514,160681.62
1515,155502.89
1516,167782.08
1517,159941.1
1518,110826.41
1519,215842.83
1520,130253.27
1521,147991.16
1522,174465.77
1523,105076.84
1524,117565.695
1525,124250.05
1526,129566.31
1527,109721.71
1528,142713.86
1529,139218.61
1530,167135.1
1531,120041.64
1532,101358.79
1533,146715.14
1534,120618.74
1535,154567.47
1536,116743.805
1537,97322.01
1538,194324.55
1539,184067.28
1540,93983.88
1541,160416.78
1542,160894.05
1543,243415.45
1544,93898.19
1545,112356.5
1546,136364.61
1547,142736.89
1548,146773.97
1549,134347.84
1550,144944.83
1551,121727.92
1552,147520.45
1553,156713.75
1554,122988.945
1555,173462.17
1556,95283.34
1557,129587.88
1558,105509.57
1559,94495.22
1560,130803.414
1561,148890.27
1562,135154.08
1563,118803.8
1564,175493.36
1565,141291.34
1566,205795.89
1567,96631.84
1568,236726.25
1569,154702.94
1570,139247.86
1571,133019.47
1572,150205.06
1573,254037.5
1574,104537.445
1575,189045.14
1576,234405.06
1577,206411.97
1578,163124.61
1579,134358.1
1580,197318.7
1581,156563.92
1582,129839.945
1583,344755.4
1584,234810.62
1585,141142.06
1586,113421.516
1587,100214.14
1588,157165.06
1589,95932.22
1590,133912.34
1591,87033.66
1592,136019.06
1593,126359.164
